pH,turbidity,TDS,temp,Potability
3.1325077576729488,1.1730585433895362,0.6365020885232313,0.1285283281987205,1
1.1512358890937386,0.6301922917767259,0.2725851946902956,0.17248298285411118,1
0.29713055326159465,0.5235176987513445,0.5178773424668631,0.9078773880802146,1
3.955670053455003,0.2668391129798203,1.263600130876668,0.5093636711491878,1
-1.518114640766235,1.316897231967956,-0.8690568719279743,0.0677478346758672,1
3.2037270176336876,0.8862948478099781,0.07321102189254117,0.4459689550217532,1
-1.530591562265908,0.6233116562379701,-0.4187836951320117,0.7160442028770864,1
-0.4839276418595904,1.6699534326245367,0.10298471103793984,0.4077032462722189,1
-1.2059676418519538,1.552858716668155,-0.038045411443757435,0.4974047872573696,1
-0.9310045864335996,1.4169334465229169,-0.9561973383101489,0.880007291869355,1
1.4153859936660675,0.9380085651442324,1.0730408062507115,0.6211438096288614,1
0.6978213295246325,-0.18869158331121486,-0.9653279723972669,0.39887763704401885,1
-1.7609285658189504,1.3358017743995378,-0.4198368002966499,0.44133416576109386,1
-0.07108348777178283,1.2201757812696756,0.6347736613468145,-0.03263080400635836,1
2.5149188003436347,0.8329980051306721,0.3377744462736381,0.4155449114390827,1
-3.5938790139862378,2.0496975476416632,-1.066292932791514,0.5051114315983356,1
-0.19229770368310478,1.3094262707111974,-0.33698757838846904,0.716458562497737,1
-0.6217678697576015,0.5901277534265099,-0.08650606032702966,0.36222530140740283,1
-1.334388053424278,2.1928300681579063,-0.8583205347472286,0.23201420813761145,1
2.209234125913309,1.1186065703097872,1.7142540140157863,0.3760561604544428,1
1.1798149710782453,1.8879910148482664,-0.40557091804992,0.06923859230227165,1
-0.3962022874335913,1.380519336321606,0.1508741275708746,0.2567374845160337,1
-0.9512754807764214,0.8190537095000411,1.0648717373760606,0.3025244208707482,1
0.05447109742033636,-0.2356633996271838,-0.15669957504735477,0.140995730015633,1
-0.6806920190632172,0.1896015649854048,-0.7529244009434566,0.0754418437856058,1
-1.2466020803983893,1.2482742300521992,-0.645773878026933,0.5724493201435009,1
-1.3124555122798085,0.9825926574582751,-0.5115978922916445,0.453176686715423,1
0.7519645346686678,1.2432548683853422,-0.7922633100420389,0.43779954172099805,1
1.5134533053782493,0.6500551309785034,-0.4133480085881503,0.04891442735804938,1
-0.3442256230343112,1.4617492763912263,0.014609990978773937,0.3951727817616207,1
-1.2742220290609556,0.8279357324546764,-0.19926801655854295,0.09354634907726592,1
0.5658501345989863,1.874629581655136,0.5529798251147197,0.024283165730892394,1
-1.1355347969853893,0.7984898114552578,0.3626582528543052,0.30866006975689797,1
-0.11822549263344809,0.8630895835525704,-0.38607424095783605,0.8775233294017569,1
-0.6179344726055541,1.3955784482953408,-0.3528864041073086,0.6314767165423965,1
-0.970154532343922,1.4495578103865163,0.039744835292261,0.17422330182370993,1
-2.1731291591179356,1.281413178194493,-0.18267371936497498,0.24219753064024893,1
0.8859091245729183,0.17469329508779574,-0.678842354436394,0.506462622108568,1
0.32191885999401193,1.1411025073686785,-0.16236427345319474,0.38603363195582857,1
-1.899899208703904,1.0990709765495026,-0.8300117619960926,0.5910424812167339,1
0.6087431115632583,0.27292000449541604,-0.8810546168945923,0.4582350927591019,1
-1.9168626992473778,1.631193095981191,-0.8238943409077789,0.6274409379915277,1
0.2108539910346367,0.8180171962398259,-0.6736404801518411,0.45240528451995915,1
0.6801178534269257,1.1040249141025105,0.4647543055175429,0.329160917358041,0
-4.533029741027251,1.4854059068671774,0.33466449199846793,0.967278124752118,0
1.8628763014606344,0.5161018244852958,-1.1084971166336137,0.8423644310267512,0
-2.029018550851854,1.3461924688391742,0.6120230057033326,0.49569183746222945,0
-1.880799629998299,0.9337744603174188,0.11453340676833795,0.22434625288029222,0
-0.6709234336142532,1.132591012191639,-0.11722453628921391,0.023315562427391575,0
-0.4446883634057145,1.3099304488137098,0.5017720866669692,0.33079442346008453,0
-1.671646626633455,1.8413905316617714,-0.547509908291864,0.31660834400211774,0
1.2868744267753227,0.8032661396186,-0.49237932626242703,0.22731137553520805,0
-2.754075093726116,-0.24756469386135266,-0.855840920513143,0.7887335768515747,0
1.8555955293767052,0.8564488465638295,-1.0442967631910167,0.027833785738117425,0
-1.9714966640799267,1.1095118408792177,-0.23674988027106164,0.20264166274853332,0
-0.7874378013709613,0.8764982882291061,1.2932207474337094,0.3564561971252686,0
0.9791331826155185,1.1139716695920243,-0.8009753095614589,0.10542654698860356,0
-0.8220118996720054,1.59575025872282,0.1012344301546334,0.7227504068970959,0
0.2225292299843827,1.0920204301763032,-0.4029039523284695,0.3483761953962223,0
-1.7407817112311648,1.4905967251708594,-0.9375194191966393,0.6669059738196472,0
1.2544072543913132,0.5702845508782861,-0.6241766158631528,0.6106940474077289,0
-1.5522019549751152,1.1010323221922191,-0.4641216096678925,0.28466677491423586,0
-0.32159351012069126,0.936512952338318,-0.7024353746198991,0.5172493992246523,0
-1.1346932508612857,0.8058942886420194,-0.04899289214687269,0.04614280415659395,0
1.307109140913862,0.6750938273502745,-0.663044177468003,0.8091359175362297,0
-0.03218515464734144,1.1336853851018733,-0.1583940905984678,-0.09173953854040744,0
1.0596799018132632,1.3049326831111352,0.7021670106608603,0.6149698076315243,0
-1.6974408344084742,1.4494188517912987,0.5996498689695203,0.6442827510879299,0
-1.8577011192076394,1.2522359157826624,-0.3474759054230935,0.9217247943588351,0
0.003945736018583098,1.6244899630711593,0.9276455308684454,0.2416313953000475,0
-0.9938654545067094,1.021153773737641,-0.806775178200042,0.518231250652505,0
-0.231284032227558,0.27505865545011754,-0.24517553542845513,0.5258846622430584,0
-0.6686016197589649,0.9681917399483142,-0.6127751435420149,0.1194812704472347,0
-0.687661513331037,0.15419483325938851,-0.44309163767976156,0.12312148979731123,0
-0.040853224802647733,0.8453952202474899,-0.8239684867142585,0.5392805763518547,0
-0.6339308773001152,1.0864764111784673,-0.9766656104326249,0.28774448232962596,0
-1.033393375230556,-0.3342882051056109,0.5233480822988748,0.383638757921229,0
-2.221569114443668,1.0882934504275246,-0.42720010530454605,0.34027057431221386,0
-0.3485114439300232,-0.7489526704189455,1.0375577892702468,0.5857483016502417,0
0.7514696147871724,0.4443925407976182,-0.9245922122262331,0.36233871757297326,0
-2.9858136500799843,1.1073236007384346,-0.6501479477590912,0.7368377310907833,0
-2.970551214902632,1.6628069096044604,0.016170008030856553,0.1217259213798363,0
-0.1703772480083653,1.0198321970520758,0.008524085099594406,0.6561394417550583,0
-3.795631282779776,1.0992408896469386,-0.6330689582440517,0.07690777211204361,0
4.950476310342922,0.6942317642790263,-0.9815714999446186,0.31860793505297935,0
1.0409364864585333,1.4681877050253602,-0.48435184942297504,0.4458220815439025,0
0.5554643662232845,0.5497107007376701,0.15025852644057344,0.5453726446498196,0
-0.2977455054409944,1.1627603645128217,-0.8324948761067787,-0.013640397083577045,0
-2.887020236810038,1.3385314071042536,-0.07320800554481587,0.35452554394174157,0
-0.6237988565243305,-0.013314090155505817,-0.2722858843063073,0.29750656072076154,0
1.6981403896896319,1.0129253791591062,-1.1396654219106848,0.7284880557048363,0
-0.48380517359244435,0.4899354947537991,-0.674831337698385,-0.012612314388415603,0
-0.5298635707945797,0.2607905123606662,1.1254953229527078,-0.050292462276030916,0
-0.28907524489842634,0.5094910875217892,0.5945582308890686,0.7644180449411443,0
-0.20388137944166748,2.2094024342848604,-0.41133497983098427,0.36029183258014,0
0.4928232352357693,0.12433504452167614,-0.44448488321116525,0.37665599078805734,0
1.311411744428933,0.4550267767560506,-1.3178082248217655,0.524068853508469,0
-0.3541377899066982,0.34173341590109874,-1.0508583228722381,0.595197306589916,0
0.5514703458129192,1.0990450490733634,-0.06497469248677476,-0.011216665016794136,0
-0.2354610884669166,0.7950524569224569,-0.15978053582779636,0.793196830810228,0
-1.1923638137789376,1.2882582260467441,-0.7384063516055032,0.5328073060731434,0
-1.900933062571215,1.1949458075238906,1.3774252847386408,0.46690255850181617,0
-1.5045094967296617,1.2177369277221604,-0.2863391718481745,0.1348712427608978,0
0.805750854891151,0.3559870553581232,-0.4973165476853554,0.09863077199810863,0
-0.6011330383685372,0.7851140382100581,-0.43535248914625285,-0.05285920718315894,0
0.9826229285624536,0.6993952543354586,-0.0341236479005848,0.36943459726809263,0
-4.653693805491866,2.092464909724304,1.5890987476250649,0.2869548957578063,0
-1.5816066667496749,0.720477203710294,-0.46858012984437186,0.4742802346771339,0
1.727715558417827,0.8088854428453977,-0.3114546533095053,0.6888617668328738,0
-1.657335573282882,1.2898527209322646,-0.5345584823354375,0.5882015240615602,0
-0.9853788617890412,0.5049272950716459,-0.4663420435474485,0.18517963731283169,0
-0.33396060908105313,1.1970112574040246,-0.6193299305201794,-0.022612256270535612,0
0.8078699108379428,1.791572306053215,-0.5965062953791049,0.4329463260362473,0
1.557613030982068,0.8784776525906327,-0.5368325442919218,0.4477917771737292,0
1.378344858066682,0.7585982716007282,-0.8646456985868813,1.0623266304895587,0
0.21532996158610748,1.03593214286988,0.415147861427979,0.831185751005004,0
4.24383764493172,0.31653127147719684,-1.4837985465951025,-0.06976418691578241,0
-0.7993751542996167,0.6287832006161596,-0.15841415343903703,0.7046483727740765,0
0.6297528640065566,0.5305606634524129,-0.33985166644816217,0.3737768661119838,0
0.6736768783416043,1.2167794003958567,-1.3085510621885366,0.8869912891853621,0
1.0147942761915256,0.8038633486251823,-0.5162179547282926,0.27228418629998263,0
-2.3342001624426065,0.4243896597068415,-0.7398789200432158,0.3736958412328967,0
-2.1243842464088543,0.887958509970496,0.056651988726358314,0.39157179063364317,0
-0.803339602404235,0.5513449075750217,-0.5921179581369229,0.09312854766212868,0
-1.6325002173449303,0.645948507913934,-0.6123581983232285,0.04735839864740068,0
-1.4929183156914239,2.3852610131232646,0.45082365352456977,0.4805759260397291,0
0.8561416907479708,1.328330061014837,0.0007106280224929817,0.368914482310179,0
1.663821616558666,1.8525626403829754,-0.11347672803284381,0.7981030747267095,0
1.1911384697642913,0.676141937957625,-0.6777251633061571,0.4913421962836558,0
0.6816312784612772,2.037194381464142,-0.6595831748387102,0.5333706769326247,0
-2.543572986248662,1.4795292284230948,-0.044278685447629855,0.8128059254496007,0
-0.5437629927370906,0.928046347043347,-0.11529390357084153,0.9424412885825433,0
2.2272497191538734,1.1930426262189804,-1.4590945942479865,0.5481544885152457,0
-2.831557623569724,1.0864386357480693,-0.7222069533130742,-0.013526693957395891,0
-0.2882212328171702,0.33829961862858676,-0.4317574698672138,0.49909503867614513,0
-1.4846423812301885,0.2502875566653834,-0.22604643961262064,-0.07665374427921405,0
1.1300395805574865,0.20013390310707205,-0.6014640398792707,0.5716753224834504,0
0.3320763668482468,0.7005008669409561,-0.43127836458419583,0.5859212751955533,0
-2.0934016412312513,1.619401117811644,-0.5998546767876838,0.3997280621274012,0
0.11187482596941632,1.0849009977724526,0.018802891173986393,0.22695911628529233,0
-2.0402696116899346,0.9738776493965537,-0.16385142513709608,0.2631505212316141,0
1.8768093190809676,2.0427928507437487,0.35306987105477394,0.49704038105332354,0
0.35428640763127245,1.197143393488816,-1.184714350792383,0.2598009244113676,0
0.5502967073206807,1.5305231437747415,-1.0865292779599773,0.42887494165750845,0
0.4589608933923795,1.1442610555194068,0.724672909682153,0.2656107709976938,0
1.78403026987116,0.5427046761881812,-0.557466914801321,-0.05873276596471103,0
-1.3991817128848711,1.6444500494152587,0.5361338126756379,0.654570731804887,0
1.202780691966064,0.2709829346215149,0.08062467755862902,0.3036979572735043,0
0.9051013023130481,1.0219637654548526,-0.8778212330736523,0.31260015074573017,0
-0.8699228498034616,1.7275932972629104,-0.32708195296874676,0.21578259003418684,0
-0.266703481441889,1.5977276142902692,-0.3228837011042423,0.26087955069084506,0
3.095852522295492,0.7255474802453519,-1.1678804340042057,-0.1205956481362849,0
-3.6398752010161135,1.1274667167441876,0.5595700261607756,0.6225618586249614,0
-0.28950753198446305,0.28631282832498384,-0.9161627016396583,0.06539546054229166,0
-0.550855378836747,1.1835059902513971,-0.07566054198319028,0.3267380333580698,0
-0.6051337529097789,1.8311324751754248,-0.628213384641138,0.34907347116745774,0
0.6769726752531182,0.30948563195532935,-1.0202647672920415,0.7227479681105036,0
0.9626366819705798,0.1619845166445097,-0.5066917791937362,0.3255674627584727,0
0.6309346280577267,0.22084654972370674,-0.9551256350397302,0.5665692075318173,0
-0.21412582593149332,1.0005619356700304,-0.6041891559374802,0.16340274658885537,0
1.0385557250441277,1.3516369216764728,-1.1813667146980917,0.22879201304675295,0
1.0020785446553835,1.3121044154219674,-0.851697710129274,0.39602552549751874,0
-0.8844899219205483,0.043549620825057894,-0.9605544708234037,0.077586251399251,0
-0.15909538557174957,1.6692716730423183,-0.19033183552531874,0.5467287123099062,0
0.06345760575854428,0.3034627252260936,-0.4089604490942397,0.23828030597167082,0
-2.0446828722440102,0.8883960473658413,-0.9913100860918403,0.5280332440284389,0
-0.9702270710689626,0.33154491528954555,-0.5890734797939723,0.28861287076932035,0
-0.4313270163559985,1.0363358189122494,-0.831751353857575,0.5344720615063293,0
-0.6237904383908999,0.42642198281134086,-0.3425087445095393,0.3457107959386606,0
3.019896985321162,0.9241960457322058,-0.9843111635978231,0.11354203286767658,0
-1.1267402303749745,2.057678251801523,-0.7155571405080086,0.3128624682050092,0
-0.40740677985172835,1.2069933479192085,-1.3474338652972029,0.12755723271672745,0
-2.119685288291378,0.6738862771336145,-0.5661100363787606,0.4905119613715689,0
-3.794657039219545,2.0092774260661845,-0.18902408549295044,0.24510986683311417,0
1.4556922133974066,1.425549024345755,-0.45577611476787605,0.5653599351102857,0
0.908515256275771,1.0155337586725688,-0.3898566822405292,0.21092685980567483,0
0.7695626445665205,-0.07167408091276357,-0.013787843579888041,0.17774084598722936,0
0.6304341359720227,0.6767052694996673,-0.5957876010854788,0.47682339662588624,0
0.8976443667128959,1.115715372968922,-1.038967744223605,-0.16376908617558716,0
-0.3885836380896288,0.6594313835903624,-0.7623214495742406,0.47056024283852776,0
-0.35750716113877606,0.8990148157756612,1.431281847690012,0.32842347576451186,0
-1.913969563383164,2.299602945868943,-0.09770782230581053,0.43295826941613214,0
-0.293319972783909,1.5635803509612554,-0.09519397553261133,-0.026959784046281774,0
-0.40936531576319163,1.5274447278965455,-0.6193439926611137,0.2662131819257239,0
-0.5147687271562996,1.2938425310087989,0.6481312146747187,0.4163554116646478,0
-1.7501270526518835,1.106672131282149,0.09351226009392424,0.12443486491649736,0
0.3227411878569464,0.7714836930160827,0.7624954318287478,0.50655722983667,0
-0.8570182706888412,1.5434756349838659,-0.3032487990112322,0.2094278047811359,0
-1.4263789741065782,1.2877842339497223,0.8203816937360524,0.02565912551877306,0
-1.7312448459041627,1.3510363142963007,0.17125023215878715,0.44138888003906596,0
-2.044839005522707,0.5254756071754763,0.8222101847852019,0.6082709965390604,0
-0.19095522071972326,1.1152945166075856,-0.20064950653326113,0.3940522095801146,1
-0.241378517006684,1.9113098797270098,-0.6308044709982498,0.40683196751666856,1
-1.204665936042943,1.6730350819518855,-0.8229896286253187,0.20014908346677407,1
-0.002739149175157757,1.0023542892471,0.5012689197799282,0.7237444892118079,1
-0.4626102298590184,-0.03375177773488638,0.21644346439445689,-0.09264457506440989,1
0.1087742589509738,0.8012196920562278,-1.1762404645663578,0.37239278812862564,1
1.5672319443244904,-0.3302818617387504,-0.9612166689526559,0.22815150402557896,1
-0.14927538510297408,1.0356999049192834,-0.11947395844179634,0.6881917020988575,1
-1.9539836565631699,1.4131926276782716,-0.2527279680255991,0.01590405277297839,1
1.4236936325192027,1.5121939990953706,-0.6162631166910227,-0.1213989184624159,1
-0.2568283295628619,0.571592516463117,-0.6498142078705045,0.3685262222617475,1
-0.35789650507468,1.372106850222938,-0.6123157930946872,0.6790414651896106,1
2.6383383829093847,0.595108828330615,0.8232545070340058,0.39055720404931255,1
-1.6370030440718137,0.5678799381405889,0.10821930529793743,0.47806118466245023,1
0.45229192417428404,1.3260788562799746,-0.3911739831405054,0.5535144564414097,1
-0.9003802715080835,0.8173653558483936,-0.21361123052131467,0.37164915412809635,1
0.6949929619304573,1.0304972723809172,0.10057621500164525,0.285895776418845,1
-1.2482805089410558,1.149738425848132,-0.2990388859790192,0.12268799126241918,1
-0.8590552996229207,0.5086892235694436,-0.2916867383376487,0.31469166083787187,1
-0.2791540978007454,-0.131947432951739,-0.35648650319252295,-0.24257078839381374,1
-0.8982463113971226,0.9265035819347089,-0.46956324442763225,0.4515837860610519,1
0.07109398001946025,0.2347911533382852,-0.733035068183225,0.15843999406164386,1
-0.307936189719381,1.092633600308653,-1.2912527792959207,-0.13484995395984595,1
0.983463945601907,1.2266833095157064,0.5224295142223744,0.25497631029181633,1
-0.3520470183294962,0.9312742589094936,0.7006298066937521,0.48894895588184745,1
0.34447931660929987,2.125860635078227,-1.1024478239137878,0.4189029730478677,1
0.04256016744092761,0.4298658215979879,1.4855628218160493,0.3748115889422279,1
-0.4666948498196194,1.2062217012961172,0.01803965961228034,0.29588029387286346,1
-0.5617273449228328,0.27545555252284226,0.8105653099018963,0.5496867726428077,1
-1.2211106959400264,1.0821306573349798,-0.5751291324077707,0.5978787873585194,1
-0.5384962705377628,-0.10524798196796421,-0.5730322577092739,-0.15981927367046156,1
0.23046389408493778,1.2760643736914636,0.08006642173025805,0.009086019194368885,1
-0.9149664896191233,1.2775225933355479,-0.6852399637823785,0.3260667867782658,1
0.12226299134829997,0.555929769189075,-1.6747339912675656,0.10867422316023563,1
-0.0025243522811252625,1.4038837280938632,1.3089399950258676,0.16068284296803628,1
-0.2309690078013322,1.5534569421396052,-0.2910241775009577,0.5574957909233939,1
0.34567581284369353,1.4247826654969133,0.27440736216536077,0.48024977254505,1
-0.9046143932171767,1.3977845688426143,-0.3944138126400783,0.03544929483056721,1
0.06378149274705698,1.0121248566434824,-0.05020549232517392,0.8241889767786105,1
-0.47739814599463276,1.2113450735262914,-0.7090210066687944,0.34282260871350007,1
-0.611125206540247,1.2368693124068373,0.7737937431583484,1.1153904737643952,1
-1.033066271485919,1.131282377600214,-0.6833235274125605,0.482168288503012,1
-0.6236627780852326,0.5663741282503502,0.7573587136563315,-0.10634433166324572,1
0.7864437160596728,0.8601471905204536,0.20462694342945925,0.10673620578372589,1
1.1487351974531697,1.683803343166115,0.19739587271787093,0.16215783085676336,1
0.6693852199141029,1.4033685327526348,-0.8829745620298683,0.32660657462666454,1
1.6706990393124166,1.2758887882992571,1.7142540140157863,0.1816314463561266,1
-0.22290712905291798,0.9765344864614277,-0.6951147555835424,0.6360527669932502,1
-0.43878315564543774,1.2195331348854934,-0.08587744219554941,-0.00019550544765110727,1
-0.7924593711130815,0.6958996727461935,0.7229371632401267,0.3119336668306928,1
-1.022902191333944,1.0301040003749435,-0.1987637254612513,0.39977454426825454,1
-1.6134768307654226,1.8145261920874092,0.2030082530785495,0.5975079028427667,1
-1.0592096310359487,0.53967034424035,0.30496243490578173,0.07473541782155324,1
0.43911292717996253,0.5966370863538046,-0.5870586128142312,0.05659968991226418,1
-1.6002265885407503,0.9813339715534891,-0.2053703585339466,0.5658756149407591,1
0.6333373761405305,1.6550226869642313,-1.1147168924290365,0.3588178650393257,1
-1.238461427813653,1.6393161281663198,-0.6594238004304164,0.23750061631362937,1
0.7219337983672958,0.42485710154865497,-0.04805417047459578,-0.27029800119786074,1
0.3043100417817836,1.864395086009912,-0.9865694035871259,0.4501747762534652,1
-1.510322356574907,0.13353884021747045,-0.8864177038507394,0.5366733604466405,1
-1.2575617210606538,1.4070085509152048,0.23001501463955418,-0.30547686362712523,1
2.4460950686079688,1.0759510306537234,-1.1377862480414593,0.08630889412053477,1
0.47412497425143846,0.8130174796769271,-0.41157899965073114,0.46147844674511523,1
-0.5386362838293388,1.733158791089291,-0.6547962831404665,0.29433858779292077,1
0.9765251842146672,0.6915282406979473,-0.09480409390743448,0.39136202354634014,1
-0.7135507652086351,1.079025595044971,0.24930688803682727,0.22550614432502186,1
-0.24868061921154858,1.470487019531859,0.0511402012998662,0.3319688232085759,1
0.4781651473372529,0.325928387796695,-0.9007541977385296,0.15692628254254612,1
-1.474502547674695,1.1344834541200781,0.08999000477538963,0.6641726110765491,1
0.3107471891470317,0.9684277331138922,-1.1545883930425018,0.21730327147603504,1
1.4637623585004726,0.4221629721077064,-0.05743280956115788,0.3444565744277067,1
-0.3381123032431825,2.118842014560919,0.1567445441034955,0.4864063944898538,1
1.244694773976077,1.0437588210581263,0.5359442327884689,-0.23180628537177764,1
-0.7139783586660816,1.1748547493288881,-0.14595062289691643,0.32648535211646723,1
0.9611672352228896,0.7551136100363366,1.0554502058051272,0.27586346301548154,1
0.01552053655651348,0.4246857072098901,-0.6374478780986368,0.038130281163067326,1
-0.13851826735701492,1.98072770835852,0.4965992169384897,-0.06884371111887316,1
-1.3066147931873306,1.2389733689660232,-0.7404438471435018,0.21666895139445572,1
0.02019758899414814,1.1677032949466248,-0.22426866300100096,0.36216170635526795,1
0.18521261672001318,0.13638140768334503,-1.4798670983609483,0.18620938105108784,1
-0.809863240132381,0.23925697653224745,-0.9624545651773802,0.015089766137184378,1
-0.33625869145290527,1.110497562133141,0.7078096433080519,0.7646282170948311,1
-0.7802155628334332,1.1202366516571558,-0.08056489525490294,0.27575505754081586,1
0.9851185512781507,0.6671833790383357,-0.542528790927528,0.6716542615989919,1
-0.7245221382544978,1.4400220269221944,-1.0152286299218907,0.8834893286693253,1
0.23404093958210953,0.727109140593656,-0.023998723304223767,0.45599419951903825,1
-0.29883764528863316,1.6568591464991744,-0.724457237182959,0.6190333040482463,1
-0.743247940162849,0.8852091744421715,-0.36799737615098305,0.6568090483735356,1
0.8045805786073689,0.3316105491348931,-0.6096679929197567,0.34477131362616037,1
-0.4641675785469071,0.6269561711164277,-0.7703738740817024,0.7129455951780065,1
-0.2811971336198016,1.9150365669772365,0.7177354684054481,0.09151358737167961,1
0.16242329430335306,1.3695617334439747,1.0276546669733324,0.5088863821707602,1
-0.7477691645007948,0.23924255548280562,-0.5868352390510412,0.5623286299447262,1
-0.6358295471108076,1.4509174291509066,0.5466044441663656,-0.1652483791331865,1
-0.48507639424033877,0.9162331762320528,-0.5869658070071548,0.39322687549954755,1
-0.909843163904621,1.038366531568571,-0.5118332622621439,-0.13910523987876058,1
-0.1981757110704538,0.9805040792062828,-0.622313112290467,0.6248075747089569,1
0.27859618843312023,2.0361005145766895,0.11128938050608306,0.3102599346009713,1
-1.2118544715137378,0.737427878860315,-0.8651401091964083,0.1423659554563212,1
-0.5476714423234358,1.2883535749020538,0.17276646361993536,0.4164309038612961,1
-0.49591110220682644,0.7698420081010068,-0.1994409317285233,0.457278069328437,1
-0.35174493516520206,1.125368564489759,-1.015105370463696,0.5126734674425159,0
0.5830364051811038,-0.04627819136350775,-0.1490301076802355,0.6750838552047832,0
-1.0705544356182644,0.815431505529787,-0.6976858253750018,0.13299744263576477,0
-0.49906931704342916,0.9962196293370398,-0.8071028539484929,0.23039287070775313,0
0.007979004462186533,1.6998489849614475,0.772721791072829,-0.22896149543396924,0
-0.276381235408336,1.0032654592979955,-0.5419998196370525,0.003991167979066975,0
-1.3483016738172888,0.9249943392005143,0.3468475814072338,0.06657269299412967,0
0.002327831779815477,1.2968129632920833,-0.27956001303235695,0.4413915434121483,0
-1.6698562771247627,1.2334959385817625,-0.7561176719458893,0.08141433479269303,0
-1.7775513265890108,0.8249943231514378,-0.8725015402942728,0.7474934704860722,0
-1.159666080193198,0.27645185754540375,-0.8951003340887705,0.20449159549318308,0
0.9396955114291777,0.8406500089598162,-0.5172041308226872,0.3629327098727501,0
0.40881788545539965,0.9780190826806975,0.5882796285705433,0.3707251933026994,0
-0.4639105789684335,0.3759998585319053,-0.3661165839750034,0.5182177629587025,0
-1.2422802920604163,1.0495203266777713,-0.35702025741192667,0.41587402138358764,0
-0.9152105418115368,0.875279514757048,-0.7514834895442906,0.32280072777778257,0
0.21304591950562035,0.9382671901850957,-0.3812115366955662,0.4386661891973573,0
0.12062282311004392,1.75490789374834,-0.5951696296156791,0.3435564450935664,0
-1.3324155401433941,0.023063967089867236,-1.2847609783912086,0.3035400314215367,0
-1.125099396217533,1.1750642306281898,-0.7185615445785971,0.42625068543230293,0
-0.6679953638297615,1.2201721681897024,0.3350619909220652,0.2185182066269565,0
-0.9089301927085555,1.437627598758489,-0.30127307274489484,0.10798270240070551,0
-0.6208164666184866,1.2805386263187115,-0.876269852321119,0.33215814647595415,0
-1.878983766755325,0.44454717121556275,-0.6369573928421637,0.37045056611401006,0
-0.3356008932360786,0.513125805358374,-0.9977317861545502,0.03850457847110023,0
0.7102531361460408,0.45527699229955193,0.10078311929000029,0.6716637548873963,0
0.7666284080694465,0.5565378669050675,-0.5065007792571634,0.6918484864779636,0
0.46916510714792486,1.8497193101159626,0.9027733316940527,0.09236615985711946,0
-0.9826344567248138,0.592544227182796,-0.16392882536845527,0.457993456819089,0
0.11050706116905228,0.8985996923521925,-0.42645456765677964,0.035464181409643115,0
-0.9310567255730091,0.12420593963487107,-0.3429465340703909,0.08696843879657887,0
0.03129034925988305,1.5212418121291849,0.0496977639024758,0.05693743317829748,0
-0.8951954452754668,0.6108362034386712,-0.5480578345247491,0.5004745541359897,0
0.7100711027587169,1.0738422619043169,0.28401340145197945,0.42065447395353434,0
0.43844752855367075,0.8736385466638826,0.2808384913677548,0.6906313864432867,0
-1.194805981228081,1.6548138356783222,-1.0583952199935798,0.35952975357469713,0
-3.014067085856544,1.2223485913948808,0.6249780067882224,0.09150413135636161,0
0.4898678430313252,1.5388739075827325,-0.8186630899999914,0.33292798978867894,0
-1.6577399182673902,0.433793135244884,-1.16192304436234,0.4587869044772984,0
1.3807411336638475,0.37432899727313135,-0.48078911548855735,0.5519469115665133,0
0.6358308828189088,1.3423988052349054,0.47448591634063725,0.631976195331496,0
-1.2963677951717754,1.570230094179704,0.1884096177207083,0.5701186398876334,0
0.775691372702158,0.473125829732881,-0.9437000185038861,0.4840437448153267,0
-2.922965941752865,0.9707673521602573,-0.8803301884263067,0.617353423282564,0
1.5470026468549543,0.928621249963543,-0.15535749687160547,0.6285689182996821,0
0.21619489895838487,0.65523263175467,0.11899131642054267,0.2228433527580969,0
0.42963894646587847,1.05500551342832,0.7788603334559078,0.5158725970117582,0
1.6566663856458526,2.069384263792039,-0.22738029505392665,0.7930765876984485,0
-1.6248937672666972,0.6287084767638113,-0.9951095248653568,0.12904335808399733,0
0.30561907325253856,0.5113835306223743,0.3778167961790611,0.0679794925838437,0
-1.1342392195141617,0.8291052018087172,-0.6716050671918734,0.3189469805975965,0
0.334112571470834,0.6689836045000008,0.5203892766198855,0.6557265253824252,0
0.14009365810608218,0.8797573661989828,-0.478609147292064,-0.06369846230356051,0
-1.8986800400485893,-0.1348911865092448,-1.0514579457276054,0.4268765757020863,0
-0.16175126939227233,1.6350576414774816,0.3367987519653407,0.4215577915031309,0
-3.304706595332877,1.7764328459603587,-0.5627196685614712,0.6412527558549691,0
-1.2498665271542289,1.7666118988017054,-0.42210651879358496,-0.3992630758938222,0
1.628563945988025,0.9743261843510844,-0.5218155831263346,0.008276123187797215,0
0.11589182147005068,1.8235855952491733,0.23453142334195848,0.2755706064214756,0
1.7076927350435476,1.2125945967324416,-0.03032937279045232,-0.37112168357907954,0
1.2641424780613995,-0.12270465671159769,0.33911605168301806,0.13508600659396341,0
-0.0446792383906569,0.6688963587709658,0.6498728737072462,0.7032753583840495,0
1.6245805164814286,1.5592256300501581,0.1547330286838857,0.09292219476024864,0
-0.6706609860231697,0.7903213399098754,-0.2398100410420252,0.4063011155987694,0
-0.4141674369307384,1.7987688831139286,0.1994097599006689,0.16653465758484753,0
-0.11158735162837335,1.5740793415613639,0.5480638685632911,0.0819963568889054,0
0.2471249837560238,0.8144941224422666,-0.49299017994598116,0.20182518120587584,0
